timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T08:36:36.829526+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.3,True
2026-04-22T08:36:38.952882+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.6,True
2026-04-22T08:36:41.028010+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.7,True
2026-04-22T08:36:43.136075+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-22T08:36:45.289362+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,82.8,True
2026-04-22T08:36:47.503835+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.6,True
2026-04-22T08:36:49.659040+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.1,True
2026-04-22T08:36:51.740135+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.4,True
2026-04-22T08:36:53.845085+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-22T08:36:56.017796+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.4,True
2026-04-22T08:36:58.212172+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,93.8,True
2026-04-22T08:37:00.320569+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.5,True
2026-04-22T08:37:02.443763+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.0,True
2026-04-22T08:37:04.600304+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.4,True
2026-04-22T08:37:06.709133+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,70.3,True
2026-04-22T08:37:08.896291+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,79.8,True
2026-04-22T08:37:11.027825+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,81.9,True
2026-04-22T08:37:13.147644+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.5,True
2026-04-22T08:37:15.215363+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.2,True
2026-04-22T08:37:17.340882+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.9,True
2026-04-22T08:37:19.485983+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.4,True
2026-04-22T08:37:21.566613+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.4,True
2026-04-22T08:37:23.618518+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.3,True
2026-04-22T08:37:25.763854+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.6,True
2026-04-22T08:37:27.860868+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.6,True
2026-04-22T08:37:29.935851+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.8,True
2026-04-22T08:37:32.006442+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.3,True
2026-04-22T08:37:34.070122+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.0,True
2026-04-22T08:37:36.151910+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.1,True
2026-04-22T08:37:38.226288+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.4,True
2026-04-22T08:37:40.332772+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,34.3,True
2026-04-22T08:37:42.426699+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.8,True
2026-04-22T08:37:44.493631+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.1,True
2026-04-22T08:37:46.626443+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.3,True
2026-04-22T08:37:48.704302+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,True
2026-04-22T08:37:50.810900+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.7,True
2026-04-22T08:37:52.932854+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.3,True
2026-04-22T08:37:55.029689+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.2,False
2026-04-22T08:37:58.115585+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.1,True
2026-04-22T08:38:00.218855+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.0,True
2026-04-22T08:38:02.419144+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.3,True
2026-04-22T08:38:04.479612+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,21.4,True
2026-04-22T08:38:06.519071+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.0,True
2026-04-22T08:38:08.615373+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-22T08:38:10.697066+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.2,True
2026-04-22T08:38:12.770953+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,34.4,True
2026-04-22T08:38:14.852326+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.6,True
2026-04-22T08:38:16.948620+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.5,True
2026-04-22T08:38:19.026638+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.6,True
2026-04-22T08:38:21.144810+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.4,True
2026-04-22T08:38:23.232094+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-22T08:38:25.294306+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.2,True
2026-04-22T08:38:27.427818+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.2,True
2026-04-22T08:38:29.529136+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,88.4,True
2026-04-22T08:38:31.680591+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.9,True
2026-04-22T08:38:33.852488+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.6,True
2026-04-22T08:38:35.983829+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.0,True
2026-04-22T08:38:38.081051+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,76.0,True
2026-04-22T08:38:40.264488+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,70.7,True
2026-04-22T08:38:42.411422+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.6,True
2026-04-22T08:38:44.576033+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,75.6,True
2026-04-22T08:38:46.742516+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.9,True
2026-04-22T08:38:48.813448+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.9,True
2026-04-22T08:38:50.944453+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.1,True
2026-04-22T08:38:53.064901+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.4,True
2026-04-22T08:38:55.176979+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.0,True
2026-04-22T08:38:57.276576+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.9,True
2026-04-22T08:38:59.356393+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.0,True
2026-04-22T08:39:01.445461+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.6,True
2026-04-22T08:39:03.528445+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.6,True
2026-04-22T08:39:05.592094+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.3,True
2026-04-22T08:39:07.710002+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.3,True
2026-04-22T08:39:09.788837+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,25.7,True
2026-04-22T08:39:11.860427+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,69.1,True
2026-04-22T08:39:13.961863+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.3,True
2026-04-22T08:39:16.107980+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.4,True
2026-04-22T08:39:18.243164+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.6,True
2026-04-22T08:39:20.335300+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.3,True
2026-04-22T08:39:22.455681+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.8,True
2026-04-22T08:39:24.559744+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,74.6,True
2026-04-22T08:39:26.702882+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.6,True
2026-04-22T08:39:28.880752+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,26.2,True
2026-04-22T08:39:30.964809+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.7,True
2026-04-22T08:39:33.036949+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.7,True
2026-04-22T08:39:35.119752+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.8,True
2026-04-22T08:39:37.231782+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,27.9,True
2026-04-22T08:39:39.272739+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,19.4,True
2026-04-22T08:39:41.316525+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.6,True
2026-04-22T08:39:43.401485+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.5,True
2026-04-22T08:39:45.501976+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.0,True
2026-04-22T08:39:47.648412+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.3,True
2026-04-22T08:39:49.743122+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.0,True
2026-04-22T08:39:51.854911+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,21.0,True
2026-04-22T08:39:54.018509+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-22T08:39:56.115720+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.1,True
2026-04-22T08:39:58.213970+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,34.1,True
2026-04-22T08:40:00.265105+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,29.5,True
2026-04-22T08:40:02.335139+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,22.6,True
2026-04-22T08:40:04.385140+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.5,True
2026-04-22T08:40:06.486169+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.5,True
2026-04-22T08:40:08.558856+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.8,True
2026-04-22T08:40:10.631289+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.7,True
2026-04-22T08:40:12.715970+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.4,True
2026-04-22T08:40:14.799285+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.0,True
2026-04-22T08:40:16.941052+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.6,True
2026-04-22T08:40:19.029715+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,66.5,True
2026-04-22T08:40:21.122072+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-22T08:40:23.188779+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.9,True
2026-04-22T08:40:25.276798+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,72.7,True
2026-04-22T08:40:27.379085+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.3,True
2026-04-22T08:40:29.468329+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.9,True
2026-04-22T08:40:31.600763+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,25.5,True
2026-04-22T08:40:33.690329+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.2,True
2026-04-22T08:40:35.793042+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.8,False
2026-04-22T08:40:38.960230+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.5,True
2026-04-22T08:40:41.057672+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.5,True
2026-04-22T08:40:43.147836+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.5,True
2026-04-22T08:40:45.238111+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.0,True
2026-04-22T08:40:47.318510+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.8,True
2026-04-22T08:40:49.403216+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.0,True
2026-04-22T08:40:51.526733+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.6,True
2026-04-22T08:40:53.620944+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.9,True
2026-04-22T08:40:55.700753+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.3,True
2026-04-22T08:40:57.866102+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.7,True
2026-04-22T08:40:59.943200+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.4,True
2026-04-22T08:41:02.068543+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,69.4,True
2026-04-22T08:41:04.201747+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.0,True
2026-04-22T08:41:06.300167+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.4,True
2026-04-22T08:41:08.401666+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.9,True
2026-04-22T08:41:10.488849+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.6,True
2026-04-22T08:41:12.600090+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-22T08:41:14.725420+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.1,True
2026-04-22T08:41:16.870189+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.5,True
2026-04-22T08:41:18.989695+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.6,True
2026-04-22T08:41:21.084075+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.1,True
2026-04-22T08:41:23.151629+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.7,True
2026-04-22T08:41:25.284894+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.8,True
2026-04-22T08:41:27.368329+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.0,True
2026-04-22T08:41:29.442352+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-22T08:41:31.500670+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-22T08:41:33.617357+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.3,True
2026-04-22T08:41:35.735988+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.4,True
2026-04-22T08:41:37.796187+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-22T08:41:39.867603+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.7,True
2026-04-22T08:41:41.951527+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.8,True
2026-04-22T08:41:44.034525+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.4,True
2026-04-22T08:41:46.201528+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.2,True
2026-04-22T08:41:48.300635+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.7,True
2026-04-22T08:41:50.418239+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.7,True
2026-04-22T08:41:52.538837+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-22T08:41:54.618156+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.7,True
2026-04-22T08:41:56.721076+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.2,True
2026-04-22T08:41:58.789600+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.4,True
2026-04-22T08:42:00.901356+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-22T08:42:03.020514+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.0,True
2026-04-22T08:42:05.162437+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.8,True
2026-04-22T08:42:07.318194+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-22T08:42:09.416727+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.5,True
2026-04-22T08:42:11.511452+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.2,True
2026-04-22T08:42:13.636851+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-22T08:42:15.761516+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-22T08:42:17.877232+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.9,True
2026-04-22T08:42:20.022071+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.1,True
2026-04-22T08:42:22.199490+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.8,True
2026-04-22T08:42:24.341853+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-22T08:42:26.531645+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-22T08:42:28.690139+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.3,True
2026-04-22T08:42:30.790225+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.6,True
2026-04-22T08:42:32.881415+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.2,True
2026-04-22T08:42:35.032656+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.2,True
2026-04-22T08:42:37.152615+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-22T08:42:39.212493+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,31.8,True
2026-04-22T08:42:41.259598+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.9,True
2026-04-22T08:42:43.357447+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,79.9,True
2026-04-22T08:42:45.459505+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.1,True
2026-04-22T08:42:47.567763+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,20.5,True
2026-04-22T08:42:49.617857+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.0,True
2026-04-22T08:42:51.696483+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,69.3,True
2026-04-22T08:42:53.784006+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.6,True
2026-04-22T08:42:55.899618+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,72.6,True
2026-04-22T08:42:58.035671+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.3,True
2026-04-22T08:43:00.132296+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,80.9,True
2026-04-22T08:43:02.252256+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,67.5,True
2026-04-22T08:43:04.386836+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.7,True
2026-04-22T08:43:06.488890+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.9,True
2026-04-22T08:43:08.618871+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.5,True
2026-04-22T08:43:10.736249+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,70.0,True
2026-04-22T08:43:12.900736+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,20.4,True
2026-04-22T08:43:14.985655+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.4,True
2026-04-22T08:43:17.081101+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.9,True
2026-04-22T08:43:19.165539+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,70.6,True
2026-04-22T08:43:21.299265+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,86.5,True
2026-04-22T08:43:23.419677+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.0,True
2026-04-22T08:43:25.540637+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,77.0,True
2026-04-22T08:43:27.651133+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.1,True
2026-04-22T08:43:29.713039+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.9,True
2026-04-22T08:43:31.784164+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,74.6,True
2026-04-22T08:43:33.891435+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.8,True
2026-04-22T08:43:35.974990+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,67.5,True
2026-04-22T08:43:38.079839+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.3,True
2026-04-22T08:43:40.146218+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.8,True
2026-04-22T08:43:42.235123+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,75.1,True
2026-04-22T08:43:44.344764+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.0,True
2026-04-22T08:43:46.427937+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,30.5,True
2026-04-22T08:43:48.495603+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.3,True
2026-04-22T08:43:50.584569+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.9,True
2026-04-22T08:43:52.652009+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,28.5,True
2026-04-22T08:43:54.692643+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.2,True
2026-04-22T08:43:56.736802+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,28.8,True
2026-04-22T08:43:58.815382+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.3,True
2026-04-22T08:44:00.880863+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-22T08:44:02.928816+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,True
2026-04-22T08:44:04.977083+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,29.2,True
2026-04-22T08:44:07.016820+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.8,True
2026-04-22T08:44:09.112220+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.7,True
2026-04-22T08:44:11.232793+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.9,True
2026-04-22T08:44:13.337151+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.7,True
2026-04-22T08:44:15.460855+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.6,True
2026-04-22T08:44:17.513971+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-22T08:44:19.598585+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.3,True
2026-04-22T08:44:21.719321+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.2,True
2026-04-22T08:44:23.811817+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.4,True
2026-04-22T08:44:25.878996+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.8,True
2026-04-22T08:44:27.946134+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.1,True
2026-04-22T08:44:30.026892+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.2,True
2026-04-22T08:44:32.096091+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.7,True
2026-04-22T08:44:34.155599+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.7,True
2026-04-22T08:44:36.228749+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.1,True
2026-04-22T08:44:38.322751+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.7,True
2026-04-22T08:44:40.394077+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-22T08:44:42.485438+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.5,True
2026-04-22T08:44:44.568796+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.3,True
2026-04-22T08:44:46.652101+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.4,True
2026-04-22T08:44:48.761157+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.2,True
2026-04-22T08:44:50.836003+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.5,True
2026-04-22T08:44:52.928798+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.7,True
2026-04-22T08:44:55.032798+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.9,True
2026-04-22T08:44:57.156792+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.7,True
2026-04-22T08:44:59.254565+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.2,True
2026-04-22T08:45:01.344831+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.0,True
2026-04-22T08:45:03.496253+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.9,True
2026-04-22T08:45:05.585498+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,70.3,True
2026-04-22T08:45:07.667491+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.6,True
2026-04-22T08:45:09.740779+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.9,True
2026-04-22T08:45:11.818676+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.0,True
2026-04-22T08:45:13.902140+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,78.4,True
2026-04-22T08:45:16.062896+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.7,True
2026-04-22T08:45:18.152326+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,80.3,True
2026-04-22T08:45:20.285376+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.5,True
2026-04-22T08:45:22.402146+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.5,True
2026-04-22T08:45:24.485410+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.4,True
2026-04-22T08:45:26.619770+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.1,True
2026-04-22T08:45:28.689280+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.1,True
2026-04-22T08:45:30.762311+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,85.6,True
2026-04-22T08:45:32.902023+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.0,True
2026-04-22T08:45:35.022837+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,99.2,True
2026-04-22T08:45:37.148330+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.6,True
2026-04-22T08:45:39.221597+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.7,True
2026-04-22T08:45:41.356552+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.3,True
2026-04-22T08:45:43.435307+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.3,True
2026-04-22T08:45:45.526978+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.6,True
2026-04-22T08:45:47.619578+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.5,True
2026-04-22T08:45:49.821143+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.1,True
2026-04-22T08:45:51.924980+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.4,True
2026-04-22T08:45:53.978597+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.9,True
2026-04-22T08:45:56.035543+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,64.3,True
2026-04-22T08:45:58.111711+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.1,True
2026-04-22T08:46:00.220924+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.5,True
